864,0.14,-0.04,-0.74,1005.33,27.531,28.60,81.31
865,0.12,-0.14,-1.27,1005.33,27.531,28.60,81.31
866,0.38,0.23,-0.88,1005.33,27.531,28.60,81.31
867,0.14,-0.03,-0.97,1005.33,27.531,28.60,81.31
868,0.20,0.01,-0.81,1005.33,27.531,28.60,81.31
869,0.20,-0.06,-0.79,1005.33,27.531,28.60,81.31
870,0.24,-0.14,-0.93,1005.33,27.531,28.60,81.31
871,0.26,0.30,-1.68,1005.33,27.531,28.60,81.31
872,0.17,-0.24,-0.48,1005.33,27.531,28.60,81.31
873,0.19,-0.10,-0.60,1005.33,27.531,28.60,81.31
874,0.34,-0.04,-0.79,1005.33,27.531,28.60,81.31
875,0.39,-0.33,-0.92,1005.33,27.531,28.60,81.31
876,0.53,0.41,-1.30,1005.33,27.531,28.60,81.31
877,0.20,0.06,-0.91,1005.33,27.531,28.60,81.31
878,0.20,-0.05,-0.82,1005.33,27.531,28.60,81.31
879,0.25,-0.05,-0.89,1005.33,27.531,28.60,81.31
880,0.25,-0.05,-0.89,1005.33,27.531,59.92,81.31
881,0.25,-0.07,-0.97,1005.33,27.531,59.92,81.31
882,0.30,0.30,-1.20,1005.33,27.531,59.92,81.31
883,0.04,0.02,-1.10,1005.33,27.531,59.92,81.31
884,0.21,-0.01,-0.64,1005.33,27.531,59.92,81.31
885,0.23,0.00,-0.84,1005.33,27.531,59.92,81.31
886,0.21,-0.04,-0.98,1005.33,27.531,59.92,81.31
887,0.25,0.08,-1.34,1005.33,27.531,59.92,81.31
888,0.29,0.16,-0.78,1005.33,27.531,59.92,81.31
889,0.26,0.21,-0.80,1005.33,27.531,59.92,81.31
890,0.26,0.11,-0.84,1005.33,27.531,59.92,81.31
891,0.28,0.12,-0.95,1005.33,27.531,59.92,81.31
892,0.27,0.02,-0.89,1005.33,27.531,59.92,81.31
893,0.28,0.26,-0.94,1005.33,27.531,59.92,81.31
894,0.15,0.19,-0.94,1005.33,27.531,59.92,81.31
895,0.24,0.12,-0.81,1005.33,27.531,59.92,81.31
896,0.27,0.09,-0.96,1005.33,27.531,59.92,81.31
897,0.28,0.07,-0.87,1005.33,27.531,59.92,81.31
898,0.30,0.31,-0.81,1005.33,27.531,59.92,81.31
899,0.07,0.29,-1.12,1005.33,27.531,59.92,81.31
900,0.15,0.09,-0.74,1005.33,27.531,59.92,81.31
901,0.15,0.09,-0.74,1005.33,27.906,59.92,81.31
902,0.18,0.10,-0.85,1005.33,27.906,59.92,81.31
903,0.14,-0.09,-1.04,1005.33,27.906,59.92,81.31
904,0.27,0.32,-1.14,1005.33,27.906,59.92,81.31
905,-0.01,-0.01,-0.93,1005.33,27.906,59.92,81.31
906,0.15,-0.04,-0.81,1005.33,27.906,59.92,81.31
907,0.09,-0.04,-1.01,1005.33,27.906,59.92,81.31
908,0.14,-0.14,-0.96,1005.33,27.906,59.92,81.31
909,0.13,-0.15,-0.94,1005.33,27.906,59.92,81.31
910,0.17,0.14,-0.76,1005.33,27.906,59.92,81.31
911,-0.02,0.08,-0.94,1005.33,27.906,59.92,81.31
912,0.05,0.16,-0.97,1005.33,27.906,59.92,81.31
913,0.05,0.05,-0.94,1005.33,27.906,59.92,81.31
914,0.08,-0.02,-0.91,1005.33,27.906,59.92,81.31
915,0.09,-0.01,-0.79,1005.33,27.906,59.92,81.31
916,-0.03,-0.29,-1.14,1005.33,27.906,59.92,81.31
917,0.07,0.20,-1.30,1005.33,27.906,59.92,81.31
918,-0.03,0.00,-0.93,1005.33,27.906,59.92,81.31
919,0.00,-0.03,-1.00,1005.33,27.906,59.92,81.31
920,0.06,-0.04,-0.88,1005.33,27.906,59.92,81.31
921,0.09,-0.14,-0.69,1005.33,27.906,59.92,81.31
922,0.15,-0.07,-1.02,1005.33,27.906,59.92,81.31
923,0.25,0.07,-1.14,1005.33,27.906,59.92,81.31
924,0.24,0.18,-1.05,1005.33,27.906,59.92,81.31
925,0.18,-0.01,-1.00,1005.33,27.906,59.92,81.31
926,0.18,0.01,-0.85,1005.33,27.906,59.92,81.31
927,0.15,0.01,-0.80,1005.33,27.906,59.92,81.31
928,0.09,-0.12,-1.03,1005.33,27.906,59.92,81.31
929,0.07,-0.06,-1.34,1005.33,27.906,59.92,81.31
930,0.24,-0.10,-0.70,1005.33,27.906,59.92,81.31
931,0.09,-0.06,-0.79,1005.33,27.906,59.92,81.31
932,0.06,-0.02,-0.63,1005.33,27.906,59.92,81.31
933,0.11,-0.06,-0.96,1005.33,27.906,59.92,81.31
934,0.10,0.07,-1.24,1005.33,27.906,59.92,81.31
935,0.18,0.10,-0.91,1005.33,27.906,59.92,81.31
936,0.13,0.06,-0.92,1005.33,27.906,59.92,81.31
937,0.12,0.12,-0.85,1005.33,27.906,59.92,81.31
938,0.14,-0.04,-0.80,1005.33,27.906,59.92,81.31
939,0.10,-0.06,-1.05,1005.33,27.906,59.92,81.31
940,0.16,0.16,-1.38,1005.33,27.906,59.92,81.31
941,0.11,-0.07,-0.99,1005.33,27.906,59.92,81.31
942,0.13,0.00,-0.83,1005.33,27.906,59.92,81.31
943,0.22,0.05,-0.90,1005.33,27.906,59.92,81.31
944,0.16,0.08,-1.27,1005.33,27.906,59.92,81.31
945,0.19,0.04,-0.80,1005.33,27.906,59.92,81.31
946,0.13,0.01,-0.77,1005.33,27.906,59.92,81.31
947,0.18,0.10,-0.73,1005.33,27.906,59.92,81.31
948,0.19,-0.03,-0.92,1005.33,27.906,59.92,81.31
949,0.29,0.17,-1.27,1005.33,27.906,59.92,81.31
950,0.16,-0.08,-0.98,1005.33,27.906,59.92,81.31
951,0.08,-0.13,-0.71,1005.33,27.906,59.92,81.31
952,0.22,0.06,-0.76,1005.33,27.906,59.92,81.31
953,0.17,-0.07,-0.98,1005.33,27.906,59.92,81.31
954,0.22,0.15,-0.84,1005.33,27.906,59.92,81.31
955,0.13,-0.05,-0.89,1005.33,27.906,59.92,81.31
956,0.25,-0.03,-0.62,1005.33,27.906,59.92,81.31
957,0.24,-0.13,-1.12,1005.33,27.906,59.92,81.31
958,0.28,-0.01,-1.12,1005.33,27.906,59.92,81.31
959,0.20,-0.11,-0.83,1005.33,27.906,59.92,81.31
960,0.23,-0.18,-0.78,1005.33,27.906,59.92,81.31
961,0.38,-0.13,-0.75,1005.33,27.906,59.92,81.31
962,0.30,-0.17,-0.92,1005.33,27.906,59.92,81.31
963,0.35,0.11,-1.51,1005.33,27.906,59.92,81.31
964,0.33,0.17,-0.91,1005.33,27.906,59.92,81.31
965,0.13,-0.05,-0.78,1005.33,27.906,59.92,81.31
966,0.21,-0.04,-0.94,1005.33,27.906,59.92,81.31
967,0.30,-0.01,-0.96,1005.33,27.906,59.92,81.31
968,-0.09,-0.25,-1.17,1005.33,27.906,59.92,81.31
969,0.04,-0.18,-0.80,1005.33,27.906,59.92,81.31
970,0.26,-0.07,-0.74,1005.33,27.906,59.92,81.31
971,0.25,-0.15,-0.82,1005.33,27.906,59.92,81.31
972,0.31,-0.11,-1.02,1005.33,27.906,59.92,81.31
973,0.16,-0.21,-1.21,1005.33,27.906,59.92,81.31
974,0.46,0.03,-0.82,1005.33,27.906,59.92,81.31
975,0.18,-0.04,-0.67,1005.33,27.906,59.92,81.31
976,0.09,-0.02,-0.94,1005.33,27.906,59.92,81.31
977,0.10,0.00,-1.09,1005.33,27.906,59.92,81.31
978,0.05,0.02,-1.15,1005.33,27.906,59.92,81.31
979,-0.10,0.01,-1.21,1005.33,27.906,59.92,81.31
980,0.07,0.00,-0.52,1005.33,27.906,59.92,81.31
981,0.05,-0.19,-0.79,1005.33,27.906,59.92,81.31
982,0.20,0.01,-1.05,1005.33,27.906,59.92,81.31
983,0.11,0.14,-1.42,1005.33,27.906,59.92,81.31
984,0.15,0.23,-0.99,1005.33,27.906,59.92,81.31
985,0.23,0.01,-0.77,1005.33,27.906,59.92,81.31
986,0.15,0.00,-0.78,1005.33,27.906,59.92,81.31
987,0.18,0.04,-0.96,1005.33,27.906,59.92,81.31
988,0.47,0.24,-1.32,1005.33,27.906,59.92,81.31
989,0.07,0.10,-0.78,1005.33,27.906,59.92,81.31
990,0.22,0.01,-0.69,1005.33,27.906,59.92,81.31
991,0.37,0.08,-0.86,1005.33,27.906,59.92,81.31
992,0.41,0.05,-0.97,1005.33,27.906,59.92,81.31
993,0.52,0.39,-0.97,1005.33,27.906,59.92,81.31
994,0.11,0.09,-1.00,1005.33,27.906,59.92,81.31
995,0.20,0.10,-0.82,1005.33,27.906,59.92,81.31
996,0.24,0.01,-0.86,1005.33,27.906,59.92,81.31
997,0.25,0.04,-1.08,1005.33,27.906,59.92,81.31
998,0.30,0.20,-1.40,1005.33,27.906,59.92,81.31
999,-0.06,-0.10,-0.80,1005.33,27.906,59.92,81.31
1000,-0.06,-0.10,-0.80,1005.33,27.906,59.92,89.15
1001,0.24,0.04,-0.75,1005.33,27.906,59.92,89.15
1002,0.16,-0.04,-0.86,1005.33,27.906,59.92,89.15
1003,0.15,-0.02,-1.08,1005.33,27.906,59.92,89.15
1004,0.10,-0.02,-1.21,1005.33,27.906,59.92,89.15
1005,0.16,0.06,-0.82,1005.33,27.906,59.92,89.15
1006,0.10,0.03,-0.84,1005.33,27.906,59.92,89.15
1007,0.14,-0.02,-0.90,1005.33,27.906,59.92,89.15
1008,0.17,0.02,-0.94,1005.33,27.906,59.92,89.15
1009,0.01,-0.08,-1.12,1005.33,27.906,59.92,89.15
1010,0.02,-0.04,-0.76,1005.33,27.906,59.92,89.15
1011,0.12,0.06,-0.95,1005.33,27.906,59.92,89.15
1012,0.18,-0.02,-0.80,1005.33,27.906,59.92,89.15
1013,0.14,-0.12,-0.92,1005.33,27.906,59.92,89.15
1014,0.21,-0.06,-1.05,1005.33,27.906,59.92,89.15
1015,0.24,0.02,-0.89,1005.33,27.906,59.92,89.15
1016,0.10,0.05,-1.01,1005.33,27.906,59.92,89.15
1017,0.12,-0.01,-0.74,1005.33,27.906,59.92,89.15
1018,0.11,-0.08,-0.88,1005.33,27.906,59.92,89.15
1019,0.10,-0.06,-1.01,1005.33,27.906,59.92,89.15
1020,0.19,0.10,-1.15,1005.33,27.906,59.92,89.15
1021,0.02,0.07,-1.01,1005.33,27.906,59.92,89.15
1022,0.06,-0.04,-0.79,1005.33,27.906,59.92,89.15
1023,0.13,-0.06,-0.86,1005.33,27.906,59.92,89.15
1024,0.12,-0.05,-1.10,1005.33,27.906,59.92,89.15
1025,0.30,0.19,-1.29,1005.33,27.906,59.92,89.15
1026,0.13,0.07,-0.96,1005.33,27.906,59.92,89.15
1027,0.18,0.03,-0.83,1005.33,27.906,59.92,89.15
1028,0.13,-0.12,-0.87,1005.33,27.906,59.92,89.15
1029,0.15,-0.09,-1.06,1005.33,27.906,59.92,89.15
1030,0.14,0.03,-1.29,1005.33,27.906,59.92,89.15
1031,-0.11,-0.12,-0.83,1005.33,27.906,59.92,89.15
1032,0.09,-0.05,-0.79,1005.33,27.906,59.92,89.15
1033,0.14,-0.11,-0.95,1005.33,27.906,59.92,89.15
1034,0.13,-0.13,-1.06,1005.33,27.906,59.92,89.15
1035,0.09,-0.06,-1.29,1005.33,27.906,59.92,89.15
1036,0.16,-0.05,-0.88,1005.33,27.906,59.92,89.15
1037,0.17,-0.03,-0.84,1005.33,27.906,59.92,89.15
1038,0.16,-0.15,-0.88,1005.33,27.906,59.92,89.15
1039,0.16,-0.15,-0.88,1005.33,27.906,11.56,89.15
1040,0.15,-0.15,-0.96,1005.33,27.906,11.56,89.15
1041,0.03,-0.20,-1.09,1005.33,27.906,11.56,89.15
1042,0.00,-0.14,-0.91,1005.33,27.906,11.56,89.15
1043,0.13,0.02,-0.85,1005.33,27.906,11.56,89.15
1044,0.07,-0.15,-0.82,1005.33,27.906,11.56,89.15
1045,0.13,-0.19,-0.99,1005.33,27.906,11.56,89.15
1046,0.12,-0.15,-1.15,1005.33,27.906,11.56,89.15
1047,0.26,0.00,-0.82,1005.33,27.906,11.56,89.15
1048,0.25,0.15,-1.10,1005.33,27.906,11.56,89.15
1049,0.15,-0.07,-0.76,1005.33,27.906,11.56,89.15
1050,0.22,-0.04,-0.90,1005.33,27.906,11.56,89.15
1051,0.27,-0.13,-0.97,1005.33,27.906,11.56,89.15
1052,0.16,-0.05,-1.15,1005.33,27.906,11.56,89.15
1053,0.00,-0.15,-0.94,1005.33,27.906,11.56,89.15
1054,0.19,-0.07,-0.70,1005.33,27.906,11.56,89.15
1055,0.21,-0.13,-0.89,1005.33,27.906,11.56,89.15
1056,0.21,-0.15,-1.09,1005.33,27.906,11.56,89.15
1057,0.23,-0.10,-1.16,1005.33,27.906,11.56,89.15
1058,0.19,-0.03,-0.97,1005.33,27.906,11.56,89.15
1059,0.17,-0.08,-0.76,1005.33,27.906,11.56,89.15
1060,0.15,-0.13,-0.86,1005.33,27.906,11.56,89.15
1061,0.15,-0.13,-1.05,1005.33,27.906,11.56,89.15
1062,0.01,-0.08,-1.39,1005.33,27.906,11.56,89.15
1063,0.03,-0.02,-0.75,1005.33,27.906,11.56,89.15
1064,0.04,-0.07,-0.88,1005.33,27.906,11.56,89.15
1065,0.15,-0.11,-0.82,1005.33,27.906,11.56,89.15
1066,0.19,-0.16,-0.94,1005.33,27.906,11.56,89.15
1067,0.21,-0.18,-1.01,1005.33,27.906,11.56,89.15
1068,0.25,-0.08,-0.81,1005.33,27.906,11.56,89.15
1069,0.25,-0.08,-0.81,1005.63,27.906,11.56,89.15
1070,0.15,0.00,-1.03,1005.63,27.906,11.56,89.15
1071,0.15,-0.11,-0.79,1005.63,27.906,11.56,89.15
1072,0.17,-0.10,-0.95,1005.63,27.906,11.56,89.15
1073,0.19,-0.11,-0.98,1005.63,27.906,11.56,89.15
1074,0.17,-0.03,-1.11,1005.63,27.906,11.56,89.15
1075,0.07,-0.06,-1.03,1005.63,27.906,11.56,89.15
1076,0.23,-0.01,-0.83,1005.63,27.906,11.56,89.15
1077,0.14,-0.09,-0.90,1005.63,27.906,11.56,89.15
1078,0.16,-0.12,-1.01,1005.63,27.906,11.56,89.15
1079,0.27,0.06,-1.27,1005.63,27.906,11.56,89.15
1080,0.15,0.02,-1.09,1005.63,27.906,11.56,89.15
1081,0.17,-0.04,-0.77,1005.63,27.906,11.56,89.15
1082,0.15,-0.09,-0.87,1005.63,27.906,11.56,89.15
1083,0.13,-0.09,-0.98,1005.63,27.906,11.56,89.15
1084,0.13,0.01,-1.35,1005.63,27.906,11.56,89.15
1085,-0.07,-0.10,-0.91,1005.63,27.906,11.56,89.15
1086,0.16,0.00,-0.83,1005.63,27.906,11.56,89.15
1087,0.12,-0.13,-0.83,1005.63,27.906,11.56,89.15
1088,0.15,-0.14,-1.01,1005.63,27.906,11.56,89.15
1089,0.12,-0.15,-1.05,1005.63,27.906,11.56,89.15
1090,0.20,-0.10,-0.74,1005.63,27.906,11.56,89.15
1091,0.12,0.07,-1.13,1005.63,27.906,11.56,89.15
1092,0.11,-0.04,-0.89,1005.63,27.906,11.56,89.15
1093,0.15,-0.03,-0.97,1005.63,27.906,11.56,89.15
1094,0.23,-0.09,-0.98,1005.63,27.906,11.56,89.15
1095,0.20,-0.03,-1.20,1005.63,27.906,11.56,89.15
1096,0.04,-0.03,-1.03,1005.63,27.906,11.56,89.15
1097,0.14,-0.08,-0.81,1005.63,27.906,11.56,89.15
1098,0.14,-0.13,-0.85,1005.63,27.906,11.56,89.15
1099,0.10,-0.09,-1.11,1005.63,27.906,11.56,89.15
1100,0.13,-0.06,-1.13,1005.63,27.906,11.56,89.15
1101,0.22,0.01,-0.93,1005.63,27.906,11.56,89.15
1102,0.18,0.00,-0.91,1005.63,27.906,11.56,89.15
1103,0.21,-0.03,-0.93,1005.63,27.906,11.56,89.15
1104,0.17,-0.08,-0.95,1005.63,27.906,11.56,89.15
1105,0.16,-0.12,-0.98,1005.63,27.906,11.56,89.15
1106,0.10,-0.05,-0.98,1005.63,27.906,11.56,89.15
1107,0.05,-0.08,-0.96,1005.63,27.906,11.56,89.15
1108,0.17,-0.06,-0.77,1005.63,27.906,11.56,89.15
1109,0.13,-0.10,-0.96,1005.63,27.906,11.56,89.15
1110,0.12,-0.11,-1.05,1005.63,27.906,11.56,89.15
1111,0.22,0.14,-1.37,1005.63,27.906,11.56,89.15
1112,0.26,0.19,-1.10,1005.63,27.906,11.56,89.15
1113,0.11,-0.06,-0.85,1005.63,27.906,11.56,89.15
1114,0.15,-0.04,-0.93,1005.63,27.906,11.56,89.15
1115,0.16,0.00,-1.06,1005.63,27.906,11.56,89.15
1116,0.13,-0.04,-1.27,1005.63,27.906,11.56,89.15
1117,0.00,-0.13,-0.87,1005.63,27.906,11.56,89.15
1118,0.15,-0.03,-0.81,1005.63,27.906,11.56,89.15
1119,0.21,-0.11,-0.85,1005.63,27.906,11.56,89.15
1120,0.21,-0.11,-0.85,1005.63,27.906,11.56,92.70
1121,0.17,-0.20,-1.01,1005.63,27.906,11.56,92.70
1122,0.17,-0.09,-1.14,1005.63,27.906,11.56,92.70
1123,0.24,0.00,-0.87,1005.63,27.906,11.56,92.70
1124,0.14,0.00,-0.88,1005.63,27.906,11.56,92.70
1125,0.13,-0.05,-0.88,1005.63,27.906,11.56,92.70
1126,0.17,-0.05,-0.93,1005.63,27.906,11.56,92.70
1127,0.07,-0.16,-0.96,1005.63,27.906,11.56,92.70
1128,0.18,0.01,-1.05,1005.63,27.906,11.56,92.70
1129,0.07,-0.06,-0.81,1005.63,27.906,11.56,92.70
1130,0.18,-0.05,-0.85,1005.63,27.906,11.56,92.70
1131,0.18,-0.05,-0.85,1005.63,27.968,11.56,92.70
1132,0.14,-0.07,-1.18,1005.63,27.968,11.56,92.70
1133,0.22,0.00,-0.73,1005.63,27.968,11.56,92.70
1134,0.15,0.03,-1.01,1005.63,27.968,11.56,92.70
1135,0.13,-0.09,-0.78,1005.63,27.968,11.56,92.70
1136,0.18,-0.08,-0.91,1005.63,27.968,11.56,92.70
1137,0.28,-0.13,-0.96,1005.63,27.968,11.56,92.70
1138,0.24,0.02,-1.15,1005.63,27.968,11.56,92.70
1139,0.12,0.00,-0.97,1005.63,27.968,11.56,92.70
1140,0.17,-0.07,-0.80,1005.63,27.968,11.56,92.70
1141,0.22,-0.09,-0.89,1005.63,27.968,11.56,92.70
1142,0.19,-0.16,-0.98,1005.63,27.968,11.56,92.70
1143,0.31,0.03,-0.93,1005.63,27.968,11.56,92.70
1144,0.20,0.05,-1.07,1005.63,27.968,11.56,92.70
1145,0.19,-0.04,-0.79,1005.63,27.968,11.56,92.70
1146,0.22,-0.07,-0.92,1005.63,27.968,11.56,92.70
1147,0.20,-0.10,-1.00,1005.63,27.968,11.56,92.70
1148,0.29,0.03,-1.34,1005.63,27.968,11.56,92.70
1149,0.04,-0.06,-0.96,1005.63,27.968,11.56,92.70
1150,0.19,-0.08,-0.79,1005.63,27.968,11.56,92.70
1151,0.21,-0.14,-0.89,1005.63,27.968,11.56,92.70
1152,0.22,-0.13,-0.97,1005.63,27.968,11.56,92.70
1153,0.22,-0.16,-1.06,1005.63,27.968,11.56,92.70
1154,0.25,-0.04,-0.94,1005.63,27.968,11.56,92.70
1155,0.24,-0.03,-0.75,1005.63,27.968,11.56,92.70
1156,0.21,-0.11,-0.87,1005.63,27.968,11.56,92.70
1157,0.24,-0.08,-0.97,1005.63,27.968,11.56,92.70
1158,0.24,-0.14,-1.11,1005.63,27.968,11.56,92.70
1159,0.22,-0.01,-0.97,1005.63,27.968,11.56,92.70
1160,0.22,-0.02,-0.89,1005.63,27.968,11.56,92.70
1161,0.25,-0.10,-0.79,1005.63,27.968,11.56,92.70
1162,0.29,-0.13,-0.96,1005.63,27.968,11.56,92.70
1163,0.30,-0.13,-1.02,1005.63,27.968,11.56,92.70
1164,0.36,0.04,-0.81,1005.63,27.968,11.56,92.70
1165,0.18,0.00,-0.91,1005.63,27.968,11.56,92.70
1166,0.17,-0.02,-0.75,1005.63,27.968,11.56,92.70
1167,0.18,-0.04,-0.85,1005.63,27.968,11.56,92.70
1168,0.21,-0.14,-1.04,1005.63,27.968,11.56,92.70
1169,0.21,-0.14,-1.04,1005.65,27.968,11.56,92.70
1170,0.25,0.14,-1.18,1005.65,27.968,11.56,92.70
1171,0.01,0.01,-0.92,1005.65,27.968,11.56,92.70
1172,0.19,0.00,-0.76,1005.65,27.968,11.56,92.70
1173,0.19,-0.08,-0.80,1005.65,27.968,11.56,92.70
1174,0.19,-0.11,-0.95,1005.65,27.968,11.56,92.70
1175,0.33,0.20,-1.17,1005.65,27.968,11.56,92.70
1176,0.13,0.13,-0.97,1005.65,27.968,11.56,92.70
1177,0.10,-0.02,-0.74,1005.65,27.968,11.56,92.70
1178,0.18,0.01,-0.90,1005.65,27.968,11.56,92.70
1179,0.17,-0.05,-1.06,1005.65,27.968,11.56,92.70
1180,0.13,0.01,-1.30,1005.65,27.968,11.56,92.70
1181,-0.03,0.04,-0.99,1005.65,27.968,11.56,92.70
1182,0.16,-0.01,-0.77,1005.65,27.968,11.56,92.70
1183,0.17,-0.07,-0.89,1005.65,27.968,11.56,92.70
1184,0.09,-0.02,-1.11,1005.65,27.968,11.56,92.70
1185,0.02,-0.04,-1.35,1005.65,27.968,11.56,92.70
1186,0.15,0.12,-0.97,1005.65,27.968,11.56,92.70
1187,0.06,-0.04,-0.81,1005.65,27.968,11.56,92.70
1188,0.10,-0.07,-0.79,1005.65,27.968,11.56,92.70
1189,0.05,-0.06,-1.03,1005.65,27.968,11.56,92.70
1190,0.10,0.13,-1.56,1005.65,27.968,11.56,92.70
1191,-0.07,-0.10,-0.87,1005.65,27.968,11.56,92.70
1192,0.08,-0.04,-0.80,1005.65,27.968,11.56,92.70
1193,0.13,-0.06,-0.85,1005.65,27.968,11.56,92.70
1194,0.07,-0.16,-1.01,1005.65,27.968,11.56,92.70
1195,0.02,-0.12,-1.27,1005.65,27.968,11.56,92.70
1196,0.18,0.00,-0.90,1005.65,27.968,11.56,92.70
1197,0.05,-0.02,-0.85,1005.65,27.968,11.56,92.70
1198,0.05,-0.13,-0.77,1005.65,27.968,11.56,92.70
1199,0.08,-0.05,-0.99,1005.65,27.968,11.56,92.70
1200,-0.05,-0.15,-1.10,1005.65,27.968,11.56,92.70
1201,0.01,-0.07,-0.89,1005.65,27.968,11.56,92.70
1202,0.00,-0.07,-0.84,1005.65,27.968,11.56,92.70
1203,0.11,-0.11,-0.82,1005.65,27.968,11.56,92.70
1204,0.14,-0.19,-0.93,1005.65,27.968,11.56,92.70
1205,0.20,-0.13,-1.08,1005.65,27.968,11.56,92.70
1206,0.24,-0.02,-0.97,1005.65,27.968,11.56,92.70
1207,0.15,-0.03,-0.96,1005.65,27.968,11.56,92.70
1208,0.17,-0.15,-0.74,1005.65,27.968,11.56,92.70
1209,0.20,-0.13,-0.91,1005.65,27.968,11.56,92.70
1210,0.25,-0.21,-0.93,1005.65,27.968,11.56,92.70
1211,0.22,-0.01,-1.20,1005.65,27.968,11.56,92.70
1212,0.09,-0.07,-0.93,1005.65,27.968,11.56,92.70
1213,0.22,-0.15,-0.73,1005.65,27.968,11.56,92.70
1214,0.19,-0.23,-0.81,1005.65,27.968,11.56,92.70
1215,0.26,-0.18,-1.02,1005.65,27.968,11.56,92.70
1216,0.26,0.00,-1.22,1005.65,27.968,11.56,92.70
1217,0.19,-0.01,-0.99,1005.65,27.968,11.56,92.70
1218,0.15,-0.16,-0.73,1005.65,27.968,11.56,92.70
1219,0.16,-0.13,-0.85,1005.65,27.968,11.56,92.70
1220,0.16,-0.12,-1.03,1005.65,27.968,11.56,92.70
1221,0.12,-0.11,-1.18,1005.65,27.968,11.56,92.70
1222,0.03,-0.16,-0.98,1005.65,27.968,11.56,92.70
1223,0.26,-0.05,-0.77,1005.65,27.968,11.56,92.70
1224,0.20,-0.13,-0.86,1005.65,27.968,11.56,92.70
1225,0.14,-0.15,-1.05,1005.65,27.968,11.56,92.70
1226,0.11,-0.17,-1.19,1005.65,27.968,11.56,92.70
1227,0.20,-0.09,-0.80,1005.65,27.968,11.56,92.70
1228,0.15,-0.07,-0.95,1005.65,27.968,11.56,92.70
1229,0.06,-0.21,-0.78,1005.65,27.968,11.56,92.70
1230,0.13,-0.13,-0.96,1005.65,27.968,11.56,92.70
1231,0.18,-0.21,-0.88,1005.65,27.968,11.56,92.70
1232,0.12,-0.13,-1.11,1005.65,27.968,11.56,92.70
1233,0.06,-0.16,-0.84,1005.65,27.968,11.56,92.70
1234,0.19,-0.17,-0.76,1005.65,27.968,11.56,92.70
1235,0.18,-0.16,-0.96,1005.65,27.968,11.56,92.70
1236,0.17,-0.16,-1.00,1005.65,27.968,11.56,92.70
1237,0.14,-0.16,-1.07,1005.65,27.968,11.56,92.70
1238,0.16,-0.14,-0.96,1005.65,27.968,11.56,92.70
1239,0.20,-0.11,-0.79,1005.65,27.968,11.56,92.70
1240,0.19,-0.15,-0.87,1005.65,27.968,11.56,92.70
1241,0.22,-0.13,-0.96,1005.65,27.968,11.56,92.70
1242,0.17,-0.16,-1.09,1005.65,27.968,11.56,92.70
1243,0.21,-0.12,-0.87,1005.65,27.968,11.56,92.70
1244,0.10,-0.12,-0.89,1005.65,27.968,11.56,92.70
1245,0.22,-0.13,-0.83,1005.65,27.968,11.56,92.70
1246,0.22,-0.13,-0.83,1005.65,27.968,13.32,92.70
1247,0.17,-0.18,-0.91,1005.65,27.968,13.32,92.70
1248,0.25,-0.19,-0.94,1005.65,27.968,13.32,92.70
1249,0.32,0.04,-1.10,1005.65,27.968,13.32,92.70
1250,0.17,0.02,-1.18,1005.65,27.968,13.32,92.70
1251,0.21,-0.05,-0.76,1005.65,27.968,13.32,92.70
1252,0.15,-0.15,-0.84,1005.65,27.968,13.32,92.70
1253,0.14,-0.14,-0.97,1005.65,27.968,13.32,92.70
1254,0.28,0.09,-1.25,1005.65,27.968,13.32,92.70
1255,-0.10,-0.21,-1.03,1005.65,27.968,13.32,92.70
1256,0.14,-0.16,-0.75,1005.65,27.968,13.32,92.70
1257,0.02,-0.17,-0.93,1005.65,27.968,13.32,92.70
1258,0.05,-0.16,-1.00,1005.65,27.968,13.32,92.70
1259,0.28,0.11,-0.90,1005.65,27.968,13.32,92.70
1260,0.10,0.05,-1.10,1005.65,27.968,13.32,92.70
1261,0.11,0.00,-0.79,1005.65,27.968,13.32,92.70
1262,0.07,0.03,-1.00,1005.65,27.968,13.32,92.70
1263,0.03,-0.06,-0.88,1005.65,27.968,13.32,92.70
1264,0.14,-0.01,-0.90,1005.65,27.968,13.32,92.70
1265,0.08,0.00,-1.07,1005.65,27.968,13.32,92.70
1266,0.14,-0.05,-0.84,1005.65,27.968,13.32,92.70
1267,0.14,-0.03,-0.80,1005.65,27.968,13.32,92.70
1268,0.11,-0.05,-0.91,1005.65,27.968,13.32,92.70
1269,0.11,-0.19,-1.29,1005.65,27.968,13.32,92.70
1270,0.32,0.06,-0.71,1005.65,27.968,13.32,92.70
1271,0.16,-0.14,-0.80,1005.65,27.968,13.32,92.70
1272,0.20,-0.06,-0.86,1005.65,27.968,13.32,92.70
1273,0.16,-0.12,-0.74,1005.65,27.968,13.32,92.70
1274,0.16,-0.17,-1.12,1005.65,27.968,13.32,92.70
1275,0.05,-0.22,-1.14,1005.65,27.968,13.32,92.70
1276,0.26,-0.12,-0.75,1005.65,27.968,13.32,92.70
1277,0.14,-0.16,-0.77,1005.65,27.968,13.32,92.70
1278,0.16,-0.03,-1.09,1005.65,27.968,13.32,92.70
1279,0.15,0.05,-1.15,1005.65,27.968,13.32,92.70
1280,0.23,-0.16,-0.77,1005.65,27.968,13.32,92.70
1281,0.23,-0.02,-0.74,1005.65,27.968,13.32,92.70
1282,0.20,0.04,-0.75,1005.65,27.968,13.32,92.70
