183,0,0,0,1005.40,27.31,62.40,9.61
183,0,0,0,1005.40,27.31,62.40,9.61
183,0,0,0,1005.40,27.31,62.40,9.61
183,0,0,0,1005.40,27.31,62.40,9.61
183,0,0,0,1005.40,27.31,62.40,9.61
183,0,0,0,1005.40,27.31,62.40,9.61
183,0,0,0,1005.34,27.31,62.40,9.61
183,0,0,0,1005.34,27.31,62.40,9.61
183,0,0,0,1005.34,27.31,62.40,9.61
183,0,0,0,1005.34,27.31,62.40,9.61
183,0,0,0,1005.34,27.31,62.40,9.61
183,0,0,0,1005.34,27.31,62.40,9.61
184,0,0,0,1005.34,27.31,62.40,9.61
184,0,0,0,1005.34,27.31,62.40,9.61
184,0,0,0,1005.34,27.31,62.40,9.61
184,0,0,0,1005.34,27.31,62.40,9.61
184,0,0,0,1005.34,27.31,62.40,9.61
184,0,0,0,1005.42,27.31,62.40,9.61
184,0,0,0,1005.42,27.0,62.40,9.61
184,0,0,0,1005.42,27.0,54.4,9.61
184,0,0,0,1005.42,27.0,54.4,5.92
184,0,0,0,1005.42,27.0,54.4,5.92
184,0,0,0,1005.42,27.0,54.4,5.92
184,0,0,0,1005.42,27.0,54.4,5.92
184,0,0,0,1005.42,27.0,54.4,5.92
184,0,0,0,1005.42,27.0,54.4,5.92
184,0,0,0,1005.42,27.0,54.4,5.92
184,0,0,0,1005.42,27.0,54.4,5.92
184,0,0,0,1005.42,27.0,54.4,5.92
184,0,0,0,1005.42,27.0,54.4,5.92
184,0,0,0,1005.42,27.0,54.4,5.92
184,0,0,0,1005.42,27.0,54.4,5.92
184,0,0,0,1005.37,27.0,54.4,5.92
184,0,0,0,1005.37,27.0,54.4,5.92
184,0,0,0,1005.37,27.0,54.4,5.92
184,0,0,0,1005.37,27.0,54.4,5.92
184,0,0,0,1005.37,27.0,54.4,5.92
184,0,0,0,1005.37,27.0,54.4,5.92
185,0,0,0,1005.37,27.0,54.4,5.92
185,0,0,0,1005.37,27.0,54.4,5.92
185,0,0,0,1005.37,27.0,54.4,5.92
185,0,0,0,1005.37,27.0,54.4,5.92
185,0,0,0,1005.37,27.0,54.4,5.92
185,0,0,0,1005.37,27.0,54.4,5.92
185,0,0,0,1005.34,27.0,54.4,5.92
185,0,0,0,1005.34,27.0,54.4,5.92
185,0,0,0,1005.34,27.0,64.0,5.92
185,0,0,0,1005.34,27.0,64.0,40.11
185,0,0,0,1005.34,27.0,64.0,40.11
185,0,0,0,1005.34,27.0,64.0,40.11
185,0,0,0,1005.34,27.0,64.0,40.11
185,0,0,0,1005.34,27.0,64.0,40.11
185,0,0,0,1005.34,27.0,64.0,40.11
185,0,0,0,1005.34,27.0,64.0,40.11
185,0,0,0,1005.34,27.0,64.0,40.11
185,0,0,0,1005.34,27.0,64.0,40.11
185,0,0,0,1005.34,27.0,64.0,40.11
185,0,0,0,1005.34,27.0,64.0,40.11
185,0,0,0,1005.37,27.0,64.0,40.11
185,0,0,0,1005.37,27.0,64.0,40.11
185,0,0,0,1005.37,27.0,64.0,40.11
185,0,0,0,1005.37,27.0,64.0,40.11
185,0,0,0,1005.37,27.0,64.0,40.11
185,0,0,0,1005.37,27.0,64.0,40.11
185,0,0,0,1005.37,27.0,64.0,40.11
186,0,0,0,1005.37,27.0,64.0,40.11
186,0,0,0,1005.37,27.0,64.0,40.11
186,0,0,0,1005.37,27.0,64.0,40.11
186,0,0,0,1005.37,27.0,64.0,40.11
186,0,0,0,1005.37,27.0,64.0,40.11
186,0,0,0,1005.35,27.0,64.0,40.11
186,0,0,0,1005.35,27.0,64.0,40.11
186,0,0,0,1005.35,27.0,71.12,40.11
186,0,0,0,1005.35,27.0,71.12,49.73
186,0,0,0,1005.35,27.0,71.12,49.73
186,0,0,0,1005.35,27.0,71.12,49.73
186,0,0,0,1005.35,27.0,71.12,49.73
186,0,0,0,1005.35,27.0,71.12,49.73
186,0,0,0,1005.35,27.0,71.12,49.73
186,0,0,0,1005.35,27.0,71.12,49.73
186,0,0,0,1005.35,27.0,71.12,49.73
186,0,0,0,1005.35,27.0,71.12,49.73
186,0,0,0,1005.35,27.0,71.12,49.73
186,0,0,0,1005.35,27.0,71.12,49.73
186,0,0,0,1005.35,27.0,71.12,49.73
186,0,0,0,1005.37,27.0,71.12,49.73
186,0,0,0,1005.37,27.0,71.12,49.73
186,0,0,0,1005.37,27.0,71.12,49.73
186,0,0,0,1005.37,27.0,71.12,49.73
186,0,0,0,1005.37,27.0,71.12,49.73
186,0,0,0,1005.37,27.0,71.12,49.73
187,0,0,0,1005.37,27.0,71.12,49.73
187,0,0,0,1005.37,27.0,71.12,49.73
187,0,0,0,1005.37,27.0,71.12,49.73
187,0,0,0,1005.37,27.0,71.12,49.73
187,0,0,0,1005.37,27.0,71.12,49.73
187,0,0,0,1005.32,27.0,71.12,49.73
187,0,0,0,1005.32,27.0,71.12,49.73
187,0,0,0,1005.32,27.0,68.16,49.73
187,0,0,0,1005.32,27.0,68.16,44.97
187,0,0,0,1005.32,27.0,68.16,44.97
187,0,0,0,1005.32,27.0,68.16,44.97
187,0,0,0,1005.32,27.0,68.16,44.97
187,0,0,0,1005.32,27.0,68.16,44.97
187,0,0,0,1005.32,27.0,68.16,44.97
187,0,0,0,1005.32,27.0,68.16,44.97
187,0,0,0,1005.32,27.0,68.16,44.97
187,0,0,0,1005.32,27.0,68.16,44.97
187,0,0,0,1005.32,27.0,68.16,44.97
187,0,0,0,1005.32,27.0,68.16,44.97
187,0,0,0,1005.32,27.0,68.16,44.97
187,0,0,0,1005.34,27.0,68.16,44.97
187,0,0,0,1005.34,27.0,68.16,44.97
187,0,0,0,1005.34,27.0,68.16,44.97
187,0,0,0,1005.34,27.0,68.16,44.97
187,0,0,0,1005.34,27.0,68.16,44.97
187,0,0,0,1005.34,27.0,68.16,44.97
188,0,0,0,1005.34,27.0,68.16,44.97
188,0,0,0,1005.34,27.0,68.16,44.97
188,0,0,0,1005.34,27.0,68.16,44.97
188,0,0,0,1005.34,27.0,68.16,44.97
188,0,0,0,1005.34,27.0,68.16,44.97
188,0,0,0,1005.34,27.0,68.16,44.97
188,0,0,0,1005.32,27.0,68.16,44.97
188,0,0,0,1005.32,26.968,68.16,44.97
188,0,0,0,1005.32,26.968,74.32,44.97
188,0,0,0,1005.32,26.968,74.32,61.67
188,0,0,0,1005.32,26.968,74.32,61.67
188,0,0,0,1005.32,26.968,74.32,61.67
188,0,0,0,1005.32,26.968,74.32,61.67
188,0,0,0,1005.32,26.968,74.32,61.67
188,0,0,0,1005.32,26.968,74.32,61.67
188,0,0,0,1005.32,26.968,74.32,61.67
188,0,0,0,1005.32,26.968,74.32,61.67
188,0,0,0,1005.32,26.968,74.32,61.67
188,0,0,0,1005.32,26.968,74.32,61.67
188,0,0,0,1005.32,26.968,74.32,61.67
188,0,0,0,1005.35,26.968,74.32,61.67
188,0,0,0,1005.35,26.968,74.32,61.67
188,0,0,0,1005.35,26.968,74.32,61.67
188,0,0,0,1005.35,26.968,74.32,61.67
188,0,0,0,1005.35,26.968,74.32,61.67
188,0,0,0,1005.35,26.968,74.32,61.67
188,0,0,0,1005.35,26.968,74.32,61.67
189,0,0,0,1005.35,26.968,74.32,61.67
189,0,0,0,1005.35,26.968,74.32,61.67
189,0,0,0,1005.35,26.968,74.32,61.67
189,0,0,0,1005.35,26.968,74.32,61.67
189,0,0,0,1005.35,26.968,74.32,61.67
189,0,0,0,1005.37,26.968,74.32,61.67
189,0,0,0,1005.37,26.968,74.32,61.67
189,0,0,0,1005.37,26.968,164.96,61.67
189,0,0,0,1005.37,26.968,164.96,55.45
189,0,0,0,1005.37,26.968,164.96,55.45
189,0,0,0,1005.37,26.968,164.96,55.45
189,0,0,0,1005.37,26.968,164.96,55.45
189,0,0,0,1005.37,26.968,164.96,55.45
189,0,0,0,1005.37,26.968,164.96,55.45
189,0,0,0,1005.37,26.968,164.96,55.45
189,0,0,0,1005.37,26.968,164.96,55.45
189,0,0,0,1005.37,26.968,164.96,55.45
189,0,0,0,1005.37,26.968,164.96,55.45
189,0,0,0,1005.37,26.968,164.96,55.45
189,0,0,0,1005.37,26.968,164.96,55.45
189,0,0,0,1005.32,26.968,164.96,55.45
189,0,0,0,1005.32,26.968,164.96,55.45
189,0,0,0,1005.32,26.968,164.96,55.45
189,0,0,0,1005.32,26.968,164.96,55.45
189,0,0,0,1005.32,26.968,164.96,55.45
189,0,0,0,1005.32,26.968,164.96,55.45
190,0,0,0,1005.32,26.968,164.96,55.45
190,0,0,0,1005.32,26.968,164.96,55.45
190,0,0,0,1005.32,26.968,164.96,55.45
190,0,0,0,1005.32,26.968,164.96,55.45
190,0,0,0,1005.32,26.968,164.96,55.45
190,0,0,0,1005.37,26.968,164.96,55.45
190,0,0,0,1005.37,26.968,164.96,55.45
190,0,0,0,1005.37,26.968,220.80,55.45
190,0,0,0,1005.37,26.968,220.80,66.63
190,0,0,0,1005.37,26.968,220.80,66.63
190,0,0,0,1005.37,26.968,220.80,66.63
190,0,0,0,1005.37,26.968,220.80,66.63
190,0,0,0,1005.37,26.968,220.80,66.63
190,0,0,0,1005.37,26.968,220.80,66.63
190,0,0,0,1005.37,26.968,220.80,66.63
190,0,0,0,1005.37,26.968,220.80,66.63
190,0,0,0,1005.37,26.968,220.80,66.63
190,0,0,0,1005.37,26.968,220.80,66.63
190,0,0,0,1005.37,26.968,220.80,66.63
190,0,0,0,1005.37,26.968,220.80,66.63
190,0,0,0,1005.40,26.968,220.80,66.63
190,0,0,0,1005.40,26.968,220.80,66.63
190,0,0,0,1005.40,26.968,220.80,66.63
190,0,0,0,1005.40,26.968,220.80,66.63
190,0,0,0,1005.40,26.968,220.80,66.63
190,0,0,0,1005.40,26.968,220.80,66.63
191,0,0,0,1005.40,26.968,220.80,66.63
191,0,0,0,1005.40,26.968,220.80,66.63
191,0,0,0,1005.40,26.968,220.80,66.63
191,0,0,0,1005.40,26.968,220.80,66.63
191,0,0,0,1005.40,26.968,220.80,66.63
191,0,0,0,1005.40,26.968,220.80,66.63
191,0,0,0,1005.40,26.968,220.80,66.63
191,0,0,0,1005.40,26.937,220.80,66.63
191,0,0,0,1005.40,26.937,96.80,66.63
191,0,0,0,1005.40,26.937,96.80,62.64
191,0,0,0,1005.40,26.937,96.80,62.64
191,0,0,0,1005.40,26.937,96.80,62.64
191,0,0,0,1005.40,26.937,96.80,62.64
191,0,0,0,1005.40,26.937,96.80,62.64
191,0,0,0,1005.40,26.937,96.80,62.64
191,0,0,0,1005.40,26.937,96.80,62.64
191,0,0,0,1005.40,26.937,96.80,62.64
191,0,0,0,1005.40,26.937,96.80,62.64
191,0,0,0,1005.40,26.937,96.80,62.64
191,0,0,0,1005.40,26.937,96.80,62.64
191,0,0,0,1005.37,26.937,96.80,62.64
191,0,0,0,1005.37,26.937,96.80,62.64
191,0,0,0,1005.37,26.937,96.80,62.64
191,0,0,0,1005.37,26.937,96.80,62.64
191,0,0,0,1005.37,26.937,96.80,62.64
191,0,0,0,1005.37,26.937,96.80,62.64
191,0,0,0,1005.37,26.937,96.80,62.64
192,0,0,0,1005.37,26.937,96.80,62.64
192,0,0,0,1005.37,26.937,96.80,62.64
192,0,0,0,1005.37,26.937,96.80,62.64
192,0,0,0,1005.37,26.937,96.80,62.64
192,0,0,0,1005.37,26.937,96.80,62.64
192,0,0,0,1005.35,26.937,96.80,62.64
192,0,0,0,1005.35,26.906,96.80,62.64
192,0,0,0,1005.35,26.906,77.83,62.64
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
192,0,0,0,1005.35,26.906,77.83,70.12
193,0,0,0,1005.35,26.906,77.83,70.12
193,0,0,0,1005.35,26.906,77.83,70.12
193,0,0,0,1005.35,26.906,77.83,70.12
193,0,0,0,1005.35,26.906,77.83,70.12
193,0,0,0,1005.35,26.906,77.83,70.12
193,0,0,0,1005.26,26.906,77.83,70.12
193,0,0,0,1005.26,26.906,77.83,70.12
193,0,0,0,1005.26,26.906,95.20,70.12
193,0,0,0,1005.26,26.906,95.20,74.59
193,0,0,0,1005.26,26.906,95.20,74.59
193,0,0,0,1005.26,26.906,95.20,74.59
193,0,0,0,1005.26,26.906,95.20,74.59
193,0,0,0,1005.26,26.906,95.20,74.59
193,0,0,0,1005.26,26.906,95.20,74.59
193,0,0,0,1005.26,26.906,95.20,74.59
193,0,0,0,1005.26,26.906,95.20,74.59
193,0,0,0,1005.26,26.906,95.20,74.59
193,0,0,0,1005.26,26.906,95.20,74.59
193,0,0,0,1005.26,26.906,95.20,74.59
193,0,0,0,1005.26,26.906,95.20,74.59
193,0,0,0,1005.27,26.906,95.20,74.59
193,0,0,0,1005.27,26.906,95.20,74.59
193,0,0,0,1005.27,26.906,95.20,74.59
193,0,0,0,1005.27,26.906,95.20,74.59
193,0,0,0,1005.27,26.906,95.20,74.59
193,0,0,0,1005.27,26.906,95.20,74.59
194,0,0,0,1005.27,26.906,95.20,74.59
194,0,0,0,1005.27,26.906,95.20,74.59
194,0,0,0,1005.27,26.906,95.20,74.59
194,0,0,0,1005.27,26.906,95.20,74.59
194,0,0,0,1005.27,26.906,95.20,74.59
194,0,0,0,1005.27,26.906,95.20,74.59
194,0,0,0,1005.27,26.906,95.20,74.59
194,0,0,0,1005.27,26.906,95.20,74.59
194,0,0,0,1005.27,26.906,137.67,74.59
194,0,0,0,1005.27,26.906,137.67,74.78
194,0,0,0,1005.27,26.906,137.67,74.78
194,0,0,0,1005.27,26.906,137.67,74.78
194,0,0,0,1005.27,26.906,137.67,74.78
194,0,0,0,1005.27,26.906,137.67,74.78
194,0,0,0,1005.27,26.906,137.67,74.78
194,0,0,0,1005.27,26.906,137.67,74.78
194,0,0,0,1005.27,26.906,137.67,74.78
194,0,0,0,1005.27,26.906,137.67,74.78
194,0,0,0,1005.27,26.906,137.67,74.78
194,0,0,0,1005.27,26.906,137.67,74.78
194,0,0,0,1005.24,26.906,137.67,74.78
194,0,0,0,1005.24,26.906,137.67,74.78
194,0,0,0,1005.24,26.906,137.67,74.78
194,0,0,0,1005.24,26.906,137.67,74.78
194,0,0,0,1005.24,26.906,137.67,74.78
194,0,0,0,1005.24,26.906,137.67,74.78
194,0,0,0,1005.24,26.906,137.67,74.78
195,0,0,0,1005.24,26.906,137.67,74.78
195,0,0,0,1005.24,26.906,137.67,74.78
195,0,0,0,1005.24,26.906,137.67,74.78
195,0,0,0,1005.24,26.906,137.67,74.78
195,0,0,0,1005.24,26.906,137.67,74.78
195,0,0,0,1005.19,26.906,137.67,74.78
195,0,0,0,1005.19,26.906,137.67,74.78
195,0,0,0,1005.19,26.906,171.84,74.78
195,0,0,0,1005.19,26.906,171.84,74.40
195,0,0,0,1005.19,26.906,171.84,74.40
195,0,0,0,1005.19,26.906,171.84,74.40
195,0,0,0,1005.19,26.906,171.84,74.40
195,0,0,0,1005.19,26.906,171.84,74.40
195,0,0,0,1005.19,26.906,171.84,74.40
195,0,0,0,1005.19,26.906,171.84,74.40
195,0,0,0,1005.19,26.906,171.84,74.40
195,0,0,0,1005.19,26.906,171.84,74.40
195,0,0,0,1005.19,26.906,171.84,74.40
195,0,0,0,1005.19,26.906,171.84,74.40
195,0,0,0,1005.19,26.906,171.84,74.40
195,0,0,0,1005.16,26.906,171.84,74.40
195,0,0,0,1005.16,26.906,171.84,74.40
195,0,0,0,1005.16,26.906,171.84,74.40
195,0,0,0,1005.16,26.906,171.84,74.40
195,0,0,0,1005.16,26.906,171.84,74.40
195,0,0,0,1005.16,26.906,171.84,74.40
196,0,0,0,1005.16,26.906,171.84,74.40
196,0,0,0,1005.16,26.906,171.84,74.40
196,0,0,0,1005.16,26.906,171.84,74.40
196,0,0,0,1005.16,26.906,171.84,74.40
196,0,0,0,1005.16,26.906,171.84,74.40
196,0,0,0,1005.13,26.906,171.84,74.40
196,0,0,0,1005.13,26.875,171.84,74.40
196,0,0,0,1005.13,26.875,233.92,74.40
196,0,0,0,1005.13,26.875,233.92,73.91
196,0,0,0,1005.13,26.875,233.92,73.91
196,0,0,0,1005.13,26.875,233.92,73.91
196,0,0,0,1005.13,26.875,233.92,73.91
196,0,0,0,1005.13,26.875,233.92,73.91
196,0,0,0,1005.13,26.875,233.92,73.91
196,0,0,0,1005.13,26.875,233.92,73.91
196,0,0,0,1005.13,26.875,233.92,73.91
196,0,0,0,1005.13,26.875,233.92,73.91
196,0,0,0,1005.13,26.875,233.92,73.91
196,0,0,0,1005.13,26.875,233.92,73.91
196,0,0,0,1005.13,26.875,233.92,73.91
196,0,0,0,1005.8,26.875,233.92,73.91
196,0,0,0,1005.8,26.875,233.92,73.91
196,0,0,0,1005.8,26.875,233.92,73.91
196,0,0,0,1005.8,26.875,233.92,73.91
196,0,0,0,1005.8,26.875,233.92,73.91
196,0,0,0,1005.8,26.875,233.92,73.91
197,0,0,0,1005.8,26.875,233.92,73.91
197,0,0,0,1005.8,26.875,233.92,73.91
197,0,0,0,1005.8,26.875,233.92,73.91
197,0,0,0,1005.8,26.875,233.92,73.91
197,0,0,0,1005.8,26.875,233.92,73.91
197,0,0,0,1005.8,26.875,233.92,73.91
197,0,0,0,1005.8,26.875,233.92,73.91
197,0,0,0,1005.8,26.875,233.92,73.91
197,0,0,0,1005.8,26.875,333.12,73.91
197,0,0,0,1005.8,26.875,333.12,71.87
197,0,0,0,1005.8,26.875,333.12,71.87
197,0,0,0,1005.8,26.875,333.12,71.87
197,0,0,0,1005.8,26.875,333.12,71.87
197,0,0,0,1005.8,26.875,333.12,71.87
197,0,0,0,1005.8,26.875,333.12,71.87
197,0,0,0,1005.8,26.875,333.12,71.87
197,0,0,0,1005.8,26.875,333.12,71.87
197,0,0,0,1005.8,26.875,333.12,71.87
197,0,0,0,1005.8,26.875,333.12,71.87
197,0,0,0,1005.8,26.875,333.12,71.87
197,0,0,0,1005.11,26.875,333.12,71.87
197,0,0,0,1005.11,26.875,333.12,71.87
197,0,0,0,1005.11,26.875,333.12,71.87
197,0,0,0,1005.11,26.875,333.12,71.87
197,0,0,0,1005.11,26.875,333.12,71.87
197,0,0,0,1005.11,26.875,333.12,71.87
197,0,0,0,1005.11,26.875,333.12,71.87
198,0,0,0,1005.11,26.875,333.12,71.87
198,0,0,0,1005.11,26.875,333.12,71.87
198,0,0,0,1005.11,26.875,333.12,71.87
198,0,0,0,1005.11,26.875,333.12,71.87
198,0,0,0,1005.11,26.875,333.12,71.87
198,0,0,0,1005.5,26.875,333.12,71.87
198,0,0,0,1005.5,26.875,333.12,71.87
198,0,0,0,1005.5,26.875,246.8,71.87
198,0,0,0,1005.5,26.875,246.8,65.17
198,0,0,0,1005.5,26.875,246.8,65.17
198,0,0,0,1005.5,26.875,246.8,65.17
198,0,0,0,1005.5,26.875,246.8,65.17
198,0,0,0,1005.5,26.875,246.8,65.17
198,0,0,0,1005.5,26.875,246.8,65.17
198,0,0,0,1005.5,26.875,246.8,65.17
198,0,0,0,1005.5,26.875,246.8,65.17
198,0,0,0,1005.5,26.875,246.8,65.17
198,0,0,0,1005.5,26.875,246.8,65.17
198,0,0,0,1005.5,26.875,246.8,65.17
198,0,0,0,1005.5,26.875,246.8,65.17
198,0,0,0,1005.14,26.875,246.8,65.17
198,0,0,0,1005.14,26.875,246.8,65.17
198,0,0,0,1005.14,26.875,246.8,65.17
198,0,0,0,1005.14,26.875,246.8,65.17
198,0,0,0,1005.14,26.875,246.8,65.17
198,0,0,0,1005.14,26.875,246.8,65.17
199,0,0,0,1005.14,26.875,246.8,65.17
199,0,0,0,1005.14,26.875,246.8,65.17
199,0,0,0,1005.14,26.875,246.8,65.17
199,0,0,0,1005.14,26.875,246.8,65.17
199,0,0,0,1005.14,26.875,246.8,65.17
199,0,0,0,1005.8,26.875,246.8,65.17
199,0,0,0,1005.8,26.843,246.8,65.17
199,0,0,0,1005.8,26.843,114.48,65.17
199,0,0,0,1005.8,26.843,114.48,66.91
199,0,0,0,1005.8,26.843,114.48,66.91
199,0,0,0,1005.8,26.843,114.48,66.91
199,0,0,0,1005.8,26.843,114.48,66.91
199,0,0,0,1005.8,26.843,114.48,66.91
199,0,0,0,1005.8,26.843,114.48,66.91
199,0,0,0,1005.8,26.843,114.48,66.91
199,0,0,0,1005.8,26.843,114.48,66.91
199,0,0,0,1005.8,26.843,114.48,66.91
199,0,0,0,1005.8,26.843,114.48,66.91
199,0,0,0,1005.8,26.843,114.48,66.91
199,0,0,0,1005.8,26.843,114.48,66.91
199,0,0,0,1005.3,26.843,114.48,66.91
199,0,0,0,1005.3,26.843,114.48,66.91
199,0,0,0,1005.3,26.843,114.48,66.91
199,0,0,0,1005.3,26.843,114.48,66.91
199,0,0,0,1005.3,26.843,114.48,66.91
199,0,0,0,1005.3,26.843,114.48,66.91
200,0,0,0,1005.3,26.843,114.48,66.91
200,0,0,0,1005.3,26.843,114.48,66.91
200,0,0,0,1005.3,26.843,114.48,66.91
200,0,0,0,1005.3,26.843,114.48,66.91
200,0,0,0,1005.3,26.843,114.48,66.91
200,0,0,0,1005.3,26.843,114.48,66.91
200,0,0,0,1004.95,26.843,114.48,66.91
200,0,0,0,1004.95,26.812,114.48,66.91
200,0,0,0,1004.95,26.812,113.52,66.91
200,0,0,0,1004.95,26.812,113.52,72.94
200,0,0,0,1004.95,26.812,113.52,72.94
200,0,0,0,1004.95,26.812,113.52,72.94
200,0,0,0,1004.95,26.812,113.52,72.94
200,0,0,0,1004.95,26.812,113.52,72.94
200,0,0,0,1004.95,26.812,113.52,72.94
200,0,0,0,1004.95,26.812,113.52,72.94
200,0,0,0,1004.95,26.812,113.52,72.94
200,0,0,0,1004.95,26.812,113.52,72.94
200,0,0,0,1004.95,26.812,113.52,72.94
200,0,0,0,1004.95,26.812,113.52,72.94
200,0,0,0,1004.98,26.812,113.52,72.94
200,0,0,0,1004.98,26.812,113.52,72.94
200,0,0,0,1004.98,26.812,113.52,72.94
200,0,0,0,1004.98,26.812,113.52,72.94
200,0,0,0,1004.98,26.812,113.52,72.94
200,0,0,0,1004.98,26.812,113.52,72.94
200,0,0,0,1004.98,26.812,113.52,72.94
201,0,0,0,1004.98,26.812,113.52,72.94
201,0,0,0,1004.98,26.812,113.52,72.94
201,0,0,0,1004.98,26.812,113.52,72.94
201,0,0,0,1004.98,26.812,113.52,72.94
201,0,0,0,1004.98,26.812,113.52,72.94
201,0,0,0,1004.95,26.812,113.52,72.94
201,0,0,0,1004.95,26.781,113.52,72.94
201,0,0,0,1004.95,26.781,103.92,72.94
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
201,0,0,0,1004.95,26.781,103.92,73.81
202,0,0,0,1004.95,26.781,103.92,73.81
202,0,0,0,1004.95,26.781,103.92,73.81
202,0,0,0,1004.95,26.781,103.92,73.81
202,0,0,0,1004.95,26.781,103.92,73.81
202,0,0,0,1004.95,26.781,103.92,73.81
202,0,0,0,1004.95,26.781,103.92,73.81
202,0,0,0,1004.95,26.781,103.92,73.81
202,0,0,0,1004.95,26.781,108.72,73.81
202,0,0,0,1004.95,26.781,108.72,72.94
202,0,0,0,1004.95,26.781,108.72,72.94
202,0,0,0,1004.95,26.781,108.72,72.94
202,0,0,0,1004.95,26.781,108.72,72.94
202,0,0,0,1004.95,26.781,108.72,72.94
202,0,0,0,1004.95,26.781,108.72,72.94
202,0,0,0,1004.95,26.781,108.72,72.94
202,0,0,0,1004.95,26.781,108.72,72.94
202,0,0,0,1004.95,26.781,108.72,72.94
202,0,0,0,1004.95,26.781,108.72,72.94
202,0,0,0,1004.95,26.781,108.72,72.94
202,0,0,0,1004.95,26.781,108.72,72.94
202,0,0,0,1004.89,26.781,108.72,72.94
202,0,0,0,1004.89,26.781,108.72,72.94
202,0,0,0,1004.89,26.781,108.72,72.94
202,0,0,0,1004.89,26.781,108.72,72.94
202,0,0,0,1004.89,26.781,108.72,72.94
202,0,0,0,1004.89,26.781,108.72,72.94
203,0,0,0,1004.89,26.781,108.72,72.94
203,0,0,0,1004.89,26.781,108.72,72.94
203,0,0,0,1004.89,26.781,108.72,72.94
203,0,0,0,1004.89,26.781,108.72,72.94
203,0,0,0,1004.89,26.781,108.72,72.94
203,0,0,0,1004.89,26.781,108.72,72.94
203,0,0,0,1004.89,26.781,108.72,72.94
203,0,0,0,1004.89,26.781,108.72,72.94
203,0,0,0,1004.89,26.781,77.51,72.94
203,0,0,0,1004.89,26.781,77.51,71.19
203,0,0,0,1004.89,26.781,77.51,71.19
203,0,0,0,1004.89,26.781,77.51,71.19
203,0,0,0,1004.89,26.781,77.51,71.19
203,0,0,0,1004.89,26.781,77.51,71.19
203,0,0,0,1004.89,26.781,77.51,71.19
203,0,0,0,1004.89,26.781,77.51,71.19
203,0,0,0,1004.89,26.781,77.51,71.19
203,0,0,0,1004.89,26.781,77.51,71.19
203,0,0,0,1004.89,26.781,77.51,71.19
203,0,0,0,1004.89,26.781,77.51,71.19
203,0,0,0,1004.92,26.781,77.51,71.19
203,0,0,0,1004.92,26.781,77.51,71.19
203,0,0,0,1004.92,26.781,77.51,71.19
203,0,0,0,1004.92,26.781,77.51,71.19
203,0,0,0,1004.92,26.781,77.51,71.19
203,0,0,0,1004.92,26.781,77.51,71.19
203,0,0,0,1004.92,26.781,77.51,71.19
204,0,0,0,1004.92,26.781,77.51,71.19
204,0,0,0,1004.92,26.781,77.51,71.19
204,0,0,0,1004.92,26.781,77.51,71.19
204,0,0,0,1004.92,26.781,77.51,71.19
204,0,0,0,1004.92,26.781,77.51,71.19
204,0,0,0,1004.95,26.781,77.51,71.19
204,0,0,0,1004.95,26.812,77.51,71.19
204,0,0,0,1004.95,26.812,50.16,71.19
204,0,0,0,1004.95,26.812,50.16,68.57
204,0,0,0,1004.95,26.812,50.16,68.57
204,0,0,0,1004.95,26.812,50.16,68.57
204,0,0,0,1004.95,26.812,50.16,68.57
204,0,0,0,1004.95,26.812,50.16,68.57
204,0,0,0,1004.95,26.812,50.16,68.57
204,0,0,0,1004.95,26.812,50.16,68.57
204,0,0,0,1004.95,26.812,50.16,68.57
204,0,0,0,1004.95,26.812,50.16,68.57
204,0,0,0,1004.95,26.812,50.16,68.57
204,0,0,0,1004.95,26.812,50.16,68.57
204,0,0,0,1004.95,26.812,50.16,68.57
204,0,0,0,1004.87,26.812,50.16,68.57
