160,0,0,0,1006.24,25.250,50.16,53.94
160,0,0,0,1006.24,25.250,50.16,53.94
160,0,0,0,1006.24,25.250,50.16,53.94
160,0,0,0,1006.24,25.250,50.16,53.94
160,0,0,0,1006.24,25.250,50.16,53.94
160,0,0,0,1006.24,25.250,50.16,53.94
160,0,0,0,1006.18,25.250,50.16,53.94
160,0,0,0,1006.18,25.250,50.16,53.94
160,0,0,0,1006.18,25.250,50.16,53.94
160,0,0,0,1006.18,25.250,50.16,53.94
160,0,0,0,1006.18,25.250,50.16,53.94
160,0,0,0,1006.18,25.250,50.16,53.94
161,0,0,0,1006.18,25.250,50.16,53.94
161,0,0,0,1006.18,25.250,50.16,53.94
161,0,0,0,1006.18,25.250,50.16,53.94
161,0,0,0,1006.18,25.250,50.16,53.94
161,0,0,0,1006.18,25.250,50.16,53.94
161,0,0,0,1006.18,25.250,50.16,53.94
161,0,0,0,1006.27,25.250,50.16,53.94
161,0,0,0,1006.27,25.156,50.16,53.94
161,0,0,0,1006.27,25.156,79.4,53.94
161,0,0,0,1006.27,25.156,79.4,54.1
161,0,0,0,1006.27,25.156,79.4,54.1
161,0,0,0,1006.27,25.156,79.4,54.1
161,0,0,0,1006.27,25.156,79.4,54.1
161,0,0,0,1006.27,25.156,79.4,54.1
161,0,0,0,1006.27,25.156,79.4,54.1
161,0,0,0,1006.27,25.156,79.4,54.1
161,0,0,0,1006.27,25.156,79.4,54.1
161,0,0,0,1006.27,25.156,79.4,54.1
161,0,0,0,1006.27,25.156,79.4,54.1
161,0,0,0,1006.27,25.156,79.4,54.1
161,0,0,0,1006.18,25.156,79.4,54.1
161,0,0,0,1006.18,25.156,79.4,54.1
161,0,0,0,1006.18,25.156,79.4,54.1
161,0,0,0,1006.18,25.156,79.4,54.1
161,0,0,0,1006.18,25.156,79.4,54.1
161,0,0,0,1006.18,25.156,79.4,54.1
161,0,0,0,1006.18,25.156,79.4,54.1
162,0,0,0,1006.18,25.156,79.4,54.1
162,0,0,0,1006.18,25.156,79.4,54.1
162,0,0,0,1006.18,25.156,79.4,54.1
162,0,0,0,1006.18,25.156,79.4,54.1
162,0,0,0,1006.18,25.156,79.4,54.1
162,0,0,0,1006.16,25.156,79.4,54.1
162,0,0,0,1006.16,25.93,79.4,54.1
162,0,0,0,1006.16,25.93,119.84,54.1
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
162,0,0,0,1006.16,25.93,119.84,54.10
163,0,0,0,1006.16,25.93,119.84,54.10
163,0,0,0,1006.16,25.93,119.84,54.10
163,0,0,0,1006.16,25.93,119.84,54.10
163,0,0,0,1006.16,25.93,119.84,54.10
163,0,0,0,1006.16,25.93,119.84,54.10
163,0,0,0,1006.24,25.93,119.84,54.10
163,0,0,0,1006.24,25.62,119.84,54.10
163,0,0,0,1006.24,25.62,102.56,54.10
163,0,0,0,1006.24,25.62,102.56,54.30
163,0,0,0,1006.24,25.62,102.56,54.30
163,0,0,0,1006.24,25.62,102.56,54.30
163,0,0,0,1006.24,25.62,102.56,54.30
163,0,0,0,1006.24,25.62,102.56,54.30
163,0,0,0,1006.24,25.62,102.56,54.30
163,0,0,0,1006.24,25.62,102.56,54.30
163,0,0,0,1006.24,25.62,102.56,54.30
163,0,0,0,1006.24,25.62,102.56,54.30
163,0,0,0,1006.24,25.62,102.56,54.30
163,0,0,0,1006.24,25.62,102.56,54.30
163,0,0,0,1006.24,25.62,102.56,54.30
163,0,0,0,1006.17,25.62,102.56,54.30
163,0,0,0,1006.17,25.62,102.56,54.30
163,0,0,0,1006.17,25.62,102.56,54.30
163,0,0,0,1006.17,25.62,102.56,54.30
163,0,0,0,1006.17,25.62,102.56,54.30
163,0,0,0,1006.17,25.62,102.56,54.30
164,0,0,0,1006.17,25.62,102.56,54.30
164,0,0,0,1006.17,25.62,102.56,54.30
164,0,0,0,1006.17,25.62,102.56,54.30
164,0,0,0,1006.17,25.62,102.56,54.30
164,0,0,0,1006.17,25.62,102.56,54.30
164,0,0,0,1006.17,25.62,102.56,54.30
164,0,0,0,1006.27,25.62,102.56,54.30
164,0,0,0,1006.27,25.31,102.56,54.30
164,0,0,0,1006.27,25.31,120.64,54.30
164,0,0,0,1006.27,25.31,120.64,54.49
164,0,0,0,1006.27,25.31,120.64,54.49
164,0,0,0,1006.27,25.31,120.64,54.49
164,0,0,0,1006.27,25.31,120.64,54.49
164,0,0,0,1006.27,25.31,120.64,54.49
164,0,0,0,1006.27,25.31,120.64,54.49
164,0,0,0,1006.27,25.31,120.64,54.49
164,0,0,0,1006.27,25.31,120.64,54.49
164,0,0,0,1006.27,25.31,120.64,54.49
164,0,0,0,1006.27,25.31,120.64,54.49
164,0,0,0,1006.27,25.31,120.64,54.49
164,0,0,0,1006.13,25.31,120.64,54.49
164,0,0,0,1006.13,25.31,120.64,54.49
164,0,0,0,1006.13,25.31,120.64,54.49
164,0,0,0,1006.13,25.31,120.64,54.49
164,0,0,0,1006.13,25.31,120.64,54.49
164,0,0,0,1006.13,25.31,120.64,54.49
164,0,0,0,1006.13,25.31,120.64,54.49
165,0,0,0,1006.13,25.31,120.64,54.49
165,0,0,0,1006.13,25.31,120.64,54.49
165,0,0,0,1006.13,25.31,120.64,54.49
165,0,0,0,1006.13,25.31,120.64,54.49
165,0,0,0,1006.13,25.31,120.64,54.49
165,0,0,0,1006.24,25.31,120.64,54.49
165,0,0,0,1006.24,25.0,120.64,54.49
165,0,0,0,1006.24,25.0,162.72,54.49
165,0,0,0,1006.24,25.0,162.72,54.58
165,0,0,0,1006.24,25.0,162.72,54.58
165,0,0,0,1006.24,25.0,162.72,54.58
165,0,0,0,1006.24,25.0,162.72,54.58
165,0,0,0,1006.24,25.0,162.72,54.58
165,0,0,0,1006.24,25.0,162.72,54.58
165,0,0,0,1006.24,25.0,162.72,54.58
165,0,0,0,1006.24,25.0,162.72,54.58
165,0,0,0,1006.24,25.0,162.72,54.58
165,0,0,0,1006.24,25.0,162.72,54.58
165,0,0,0,1006.24,25.0,162.72,54.58
165,0,0,0,1006.24,25.0,162.72,54.58
165,0,0,0,1006.13,25.0,162.72,54.58
165,0,0,0,1006.13,25.0,162.72,54.58
165,0,0,0,1006.13,25.0,162.72,54.58
165,0,0,0,1006.13,25.0,162.72,54.58
165,0,0,0,1006.13,25.0,162.72,54.58
165,0,0,0,1006.13,25.0,162.72,54.58
166,0,0,0,1006.13,25.0,162.72,54.58
166,0,0,0,1006.13,25.0,162.72,54.58
166,0,0,0,1006.13,25.0,162.72,54.58
166,0,0,0,1006.13,25.0,162.72,54.58
166,0,0,0,1006.13,25.0,162.72,54.58
166,0,0,0,1006.35,25.0,162.72,54.58
166,0,0,0,1006.35,24.937,162.72,54.58
166,0,0,0,1006.35,24.937,210.24,54.58
166,0,0,0,1006.35,24.937,210.24,54.78
166,0,0,0,1006.35,24.937,210.24,54.78
166,0,0,0,1006.35,24.937,210.24,54.78
166,0,0,0,1006.35,24.937,210.24,54.78
166,0,0,0,1006.35,24.937,210.24,54.78
166,0,0,0,1006.35,24.937,210.24,54.78
166,0,0,0,1006.35,24.937,210.24,54.78
166,0,0,0,1006.35,24.937,210.24,54.78
166,0,0,0,1006.35,24.937,210.24,54.78
166,0,0,0,1006.35,24.937,210.24,54.78
166,0,0,0,1006.35,24.937,210.24,54.78
166,0,0,0,1006.35,24.937,210.24,54.78
166,0,0,0,1006.11,24.937,210.24,54.78
166,0,0,0,1006.11,24.937,210.24,54.78
166,0,0,0,1006.11,24.937,210.24,54.78
166,0,0,0,1006.11,24.937,210.24,54.78
166,0,0,0,1006.11,24.937,210.24,54.78
166,0,0,0,1006.11,24.937,210.24,54.78
167,0,0,0,1006.11,24.937,210.24,54.78
167,0,0,0,1006.11,24.937,210.24,54.78
167,0,0,0,1006.11,24.937,210.24,54.78
167,0,0,0,1006.11,24.937,210.24,54.78
167,0,0,0,1006.11,24.937,210.24,54.78
167,0,0,0,1006.11,24.937,210.24,54.78
167,0,0,0,1006.19,24.937,210.24,54.78
167,0,0,0,1006.19,24.843,210.24,54.78
167,0,0,0,1006.19,24.843,225.76,54.78
167,0,0,0,1006.19,24.843,225.76,54.98
167,0,0,0,1006.19,24.843,225.76,54.98
167,0,0,0,1006.19,24.843,225.76,54.98
167,0,0,0,1006.19,24.843,225.76,54.98
167,0,0,0,1006.19,24.843,225.76,54.98
167,0,0,0,1006.19,24.843,225.76,54.98
167,0,0,0,1006.19,24.843,225.76,54.98
167,0,0,0,1006.19,24.843,225.76,54.98
167,0,0,0,1006.19,24.843,225.76,54.98
167,0,0,0,1006.19,24.843,225.76,54.98
167,0,0,0,1006.19,24.843,225.76,54.98
167,0,0,0,1006.23,24.843,225.76,54.98
167,0,0,0,1006.23,24.843,225.76,54.98
167,0,0,0,1006.23,24.843,225.76,54.98
167,0,0,0,1006.23,24.843,225.76,54.98
167,0,0,0,1006.23,24.843,225.76,54.98
167,0,0,0,1006.23,24.843,225.76,54.98
167,0,0,0,1006.23,24.843,225.76,54.98
168,0,0,0,1006.23,24.843,225.76,54.98
168,0,0,0,1006.23,24.843,225.76,54.98
168,0,0,0,1006.23,24.843,225.76,54.98
168,0,0,0,1006.21,24.843,225.76,54.98
168,0,0,0,1006.21,24.843,225.76,54.98
168,0,0,0,1006.21,24.843,181.92,54.98
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
168,0,0,0,1006.21,24.843,181.92,55.14
169,0,0,0,1006.21,24.843,181.92,55.14
169,0,0,0,1006.21,24.843,181.92,55.14
169,0,0,0,1006.21,24.843,181.92,55.14
169,0,0,0,1006.21,24.843,181.92,55.14
169,0,0,0,1006.21,24.843,181.92,55.14
169,0,0,0,1006.25,24.843,181.92,55.14
169,0,0,0,1006.25,24.968,181.92,55.14
169,0,0,0,1006.25,24.968,143.20,55.14
169,0,0,0,1006.25,24.968,143.20,55.24
169,0,0,0,1006.25,24.968,143.20,55.24
169,0,0,0,1006.25,24.968,143.20,55.24
169,0,0,0,1006.25,24.968,143.20,55.24
169,0,0,0,1006.25,24.968,143.20,55.24
169,0,0,0,1006.25,24.968,143.20,55.24
169,0,0,0,1006.25,24.968,143.20,55.24
169,0,0,0,1006.25,24.968,143.20,55.24
169,0,0,0,1006.25,24.968,143.20,55.24
169,0,0,0,1006.25,24.968,143.20,55.24
169,0,0,0,1006.25,24.968,143.20,55.24
169,0,0,0,1006.25,24.968,143.20,55.24
169,0,0,0,1006.28,24.968,143.20,55.24
169,0,0,0,1006.28,24.968,143.20,55.24
169,0,0,0,1006.28,24.968,143.20,55.24
169,0,0,0,1006.28,24.968,143.20,55.24
169,0,0,0,1006.28,24.968,143.20,55.24
169,0,0,0,1006.28,24.968,143.20,55.24
170,0,0,0,1006.28,24.968,143.20,55.24
170,0,0,0,1006.28,24.968,143.20,55.24
170,0,0,0,1006.28,24.968,143.20,55.24
170,0,0,0,1006.28,24.968,143.20,55.24
170,0,0,0,1006.28,24.968,143.20,55.24
170,0,0,0,1006.28,24.968,143.20,55.24
170,0,0,0,1006.28,24.968,143.20,55.24
170,0,0,0,1006.28,24.968,143.20,55.24
170,0,0,0,1006.28,24.968,149.60,55.24
170,0,0,0,1006.28,24.968,149.60,55.56
170,0,0,0,1006.28,24.968,149.60,55.56
170,0,0,0,1006.28,24.968,149.60,55.56
170,0,0,0,1006.28,24.968,149.60,55.56
170,0,0,0,1006.28,24.968,149.60,55.56
170,0,0,0,1006.28,24.968,149.60,55.56
170,0,0,0,1006.28,24.968,149.60,55.56
170,0,0,0,1006.28,24.968,149.60,55.56
170,0,0,0,1006.28,24.968,149.60,55.56
170,0,0,0,1006.28,24.968,149.60,55.56
170,0,0,0,1006.28,24.968,149.60,55.56
170,0,0,0,1006.17,24.968,149.60,55.56
170,0,0,0,1006.17,24.968,149.60,55.56
170,0,0,0,1006.17,24.968,149.60,55.56
170,0,0,0,1006.17,24.968,149.60,55.56
170,0,0,0,1006.17,24.968,149.60,55.56
170,0,0,0,1006.17,24.968,149.60,55.56
170,0,0,0,1006.17,24.968,149.60,55.56
171,0,0,0,1006.17,24.968,149.60,55.56
171,0,0,0,1006.17,24.968,149.60,55.56
171,0,0,0,1006.17,24.968,149.60,55.56
171,0,0,0,1006.17,24.968,149.60,55.56
171,0,0,0,1006.17,24.968,149.60,55.56
171,0,0,0,1006.28,24.968,149.60,55.56
171,0,0,0,1006.28,24.968,149.60,55.56
171,0,0,0,1006.28,24.968,360.64,55.56
171,0,0,0,1006.28,24.968,360.64,55.65
171,0,0,0,1006.28,24.968,360.64,55.65
171,0,0,0,1006.28,24.968,360.64,55.65
171,0,0,0,1006.28,24.968,360.64,55.65
171,0,0,0,1006.28,24.968,360.64,55.65
171,0,0,0,1006.28,24.968,360.64,55.65
171,0,0,0,1006.28,24.968,360.64,55.65
171,0,0,0,1006.28,24.968,360.64,55.65
171,0,0,0,1006.28,24.968,360.64,55.65
171,0,0,0,1006.28,24.968,360.64,55.65
171,0,0,0,1006.28,24.968,360.64,55.65
171,0,0,0,1006.28,24.968,360.64,55.65
171,0,0,0,1006.19,24.968,360.64,55.65
171,0,0,0,1006.19,24.968,360.64,55.65
171,0,0,0,1006.19,24.968,360.64,55.65
171,0,0,0,1006.19,24.968,360.64,55.65
171,0,0,0,1006.19,24.968,360.64,55.65
171,0,0,0,1006.19,24.968,360.64,55.65
172,0,0,0,1006.19,24.968,360.64,55.65
172,0,0,0,1006.19,24.968,360.64,55.65
172,0,0,0,1006.19,24.968,360.64,55.65
172,0,0,0,1006.19,24.968,360.64,55.65
172,0,0,0,1006.19,24.968,360.64,55.65
172,0,0,0,1006.18,24.968,360.64,55.65
172,0,0,0,1006.18,24.968,360.64,55.65
172,0,0,0,1006.18,24.968,270.24,55.65
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
172,0,0,0,1006.18,24.968,270.24,55.75
173,0,0,0,1006.18,24.968,270.24,55.75
173,0,0,0,1006.18,24.968,270.24,55.75
173,0,0,0,1006.18,24.968,270.24,55.75
173,0,0,0,1006.18,24.968,270.24,55.75
173,0,0,0,1006.18,24.968,270.24,55.75
173,0,0,0,1006.18,24.968,270.24,55.75
173,0,0,0,1006.17,24.968,270.24,55.75
173,0,0,0,1006.17,24.968,270.24,55.75
173,0,0,0,1006.17,24.968,212.96,55.75
173,0,0,0,1006.17,24.968,212.96,55.82
173,0,0,0,1006.17,24.968,212.96,55.82
173,0,0,0,1006.17,24.968,212.96,55.82
173,0,0,0,1006.17,24.968,212.96,55.82
173,0,0,0,1006.17,24.968,212.96,55.82
173,0,0,0,1006.17,24.968,212.96,55.82
173,0,0,0,1006.17,24.968,212.96,55.82
173,0,0,0,1006.17,24.968,212.96,55.82
173,0,0,0,1006.17,24.968,212.96,55.82
173,0,0,0,1006.17,24.968,212.96,55.82
173,0,0,0,1006.17,24.968,212.96,55.82
173,0,0,0,1006.23,24.968,212.96,55.82
173,0,0,0,1006.23,24.968,212.96,55.82
173,0,0,0,1006.23,24.968,212.96,55.82
173,0,0,0,1006.23,24.968,212.96,55.82
173,0,0,0,1006.23,24.968,212.96,55.82
173,0,0,0,1006.23,24.968,212.96,55.82
173,0,0,0,1006.23,24.968,212.96,55.82
174,0,0,0,1006.23,24.968,212.96,55.82
174,0,0,0,1006.23,24.968,212.96,55.82
174,0,0,0,1006.23,24.968,212.96,55.82
174,0,0,0,1006.23,24.968,212.96,55.82
174,0,0,0,1006.23,24.968,212.96,55.82
174,0,0,0,1006.18,24.968,212.96,55.82
174,0,0,0,1006.18,24.968,212.96,55.82
174,0,0,0,1006.18,24.968,204.0,55.82
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
174,0,0,0,1006.18,24.968,204.0,55.84
175,0,0,0,1006.18,24.968,204.0,55.84
175,0,0,0,1006.18,24.968,204.0,55.84
175,0,0,0,1006.18,24.968,204.0,55.84
175,0,0,0,1006.18,24.968,204.0,55.84
175,0,0,0,1006.18,24.968,204.0,55.84
175,0,0,0,1006.23,24.968,204.0,55.84
175,0,0,0,1006.23,25.0,204.0,55.84
175,0,0,0,1006.23,25.0,177.60,55.84
175,0,0,0,1006.23,25.0,177.60,55.84
175,0,0,0,1006.23,25.0,177.60,55.84
175,0,0,0,1006.23,25.0,177.60,55.84
175,0,0,0,1006.23,25.0,177.60,55.84
175,0,0,0,1006.23,25.0,177.60,55.84
175,0,0,0,1006.23,25.0,177.60,55.84
175,0,0,0,1006.23,25.0,177.60,55.84
175,0,0,0,1006.23,25.0,177.60,55.84
175,0,0,0,1006.23,25.0,177.60,55.84
175,0,0,0,1006.23,25.0,177.60,55.84
175,0,0,0,1006.23,25.0,177.60,55.84
175,0,0,0,1006.23,25.0,177.60,55.84
175,0,0,0,1006.12,25.0,177.60,55.84
175,0,0,0,1006.12,25.0,177.60,55.84
175,0,0,0,1006.12,25.0,177.60,55.84
175,0,0,0,1006.12,25.0,177.60,55.84
175,0,0,0,1006.12,25.0,177.60,55.84
175,0,0,0,1006.12,25.0,177.60,55.84
176,0,0,0,1006.12,25.0,177.60,55.84
176,0,0,0,1006.12,25.0,177.60,55.84
176,0,0,0,1006.12,25.0,177.60,55.84
176,0,0,0,1006.12,25.0,177.60,55.84
176,0,0,0,1006.12,25.0,177.60,55.84
176,0,0,0,1006.12,25.0,177.60,55.84
176,0,0,0,1006.19,25.0,177.60,55.84
176,0,0,0,1006.19,25.93,177.60,55.84
176,0,0,0,1006.19,25.93,318.7,55.84
176,0,0,0,1006.19,25.93,318.7,55.84
176,0,0,0,1006.19,25.93,318.7,55.84
176,0,0,0,1006.19,25.93,318.7,55.84
176,0,0,0,1006.19,25.93,318.7,55.84
176,0,0,0,1006.19,25.93,318.7,55.84
176,0,0,0,1006.19,25.93,318.7,55.84
176,0,0,0,1006.19,25.93,318.7,55.84
176,0,0,0,1006.19,25.93,318.7,55.84
176,0,0,0,1006.19,25.93,318.7,55.84
176,0,0,0,1006.19,25.93,318.7,55.84
176,0,0,0,1006.19,25.93,318.7,55.84
176,0,0,0,1006.23,25.93,318.7,55.84
176,0,0,0,1006.23,25.93,318.7,55.84
176,0,0,0,1006.23,25.93,318.7,55.84
176,0,0,0,1006.23,25.93,318.7,55.84
176,0,0,0,1006.23,25.93,318.7,55.84
176,0,0,0,1006.23,25.93,318.7,55.84
176,0,0,0,1006.23,25.93,318.7,55.84
177,0,0,0,1006.23,25.93,318.7,55.84
177,0,0,0,1006.23,25.93,318.7,55.84
177,0,0,0,1006.23,25.93,318.7,55.84
177,0,0,0,1006.23,25.93,318.7,55.84
177,0,0,0,1006.23,25.93,318.7,55.84
177,0,0,0,1006.19,25.93,318.7,55.84
177,0,0,0,1006.19,25.156,318.7,55.84
177,0,0,0,1006.19,25.156,880.0,55.84
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
177,0,0,0,1006.19,25.156,880.0,55.94
178,0,0,0,1006.19,25.156,880.0,55.94
178,0,0,0,1006.19,25.156,880.0,55.94
178,0,0,0,1006.19,25.156,880.0,55.94
178,0,0,0,1006.19,25.156,880.0,55.94
178,0,0,0,1006.19,25.156,880.0,55.94
178,0,0,0,1006.23,25.156,880.0,55.94
178,0,0,0,1006.23,25.562,880.0,55.94
178,0,0,0,1006.23,25.562,191.52,55.94
178,0,0,0,1006.23,25.562,191.52,55.94
178,0,0,0,1006.23,25.562,191.52,55.94
178,0,0,0,1006.23,25.562,191.52,55.94
178,0,0,0,1006.23,25.562,191.52,55.94
178,0,0,0,1006.23,25.562,191.52,55.94
178,0,0,0,1006.23,25.562,191.52,55.94
178,0,0,0,1006.23,25.562,191.52,55.94
178,0,0,0,1006.23,25.562,191.52,55.94
178,0,0,0,1006.23,25.562,191.52,55.94
178,0,0,0,1006.23,25.562,191.52,55.94
178,0,0,0,1006.23,25.562,191.52,55.94
178,0,0,0,1006.23,25.562,191.52,55.94
178,0,0,0,1006.25,25.562,191.52,55.94
178,0,0,0,1006.25,25.562,191.52,55.94
178,0,0,0,1006.25,25.562,191.52,55.94
178,0,0,0,1006.25,25.562,191.52,55.94
178,0,0,0,1006.25,25.562,191.52,55.94
178,0,0,0,1006.25,25.562,191.52,55.94
179,0,0,0,1006.25,25.562,191.52,55.94
179,0,0,0,1006.25,25.562,191.52,55.94
179,0,0,0,1006.25,25.562,191.52,55.94
179,0,0,0,1006.25,25.562,191.52,55.94
179,0,0,0,1006.25,25.562,191.52,55.94
179,0,0,0,1006.25,25.562,191.52,55.94
179,0,0,0,1006.19,25.562,191.52,55.94
179,0,0,0,1006.19,25.968,191.52,55.94
179,0,0,0,1006.19,25.968,1218.56,55.94
179,0,0,0,1006.19,25.968,1218.56,56.97
179,0,0,0,1006.19,25.968,1218.56,56.97
179,0,0,0,1006.19,25.968,1218.56,56.97
179,0,0,0,1006.19,25.968,1218.56,56.97
179,0,0,0,1006.19,25.968,1218.56,56.97
179,0,0,0,1006.19,25.968,1218.56,56.97
179,0,0,0,1006.19,25.968,1218.56,56.97
179,0,0,0,1006.19,25.968,1218.56,56.97
179,0,0,0,1006.19,25.968,1218.56,56.97
179,0,0,0,1006.19,25.968,1218.56,56.97
179,0,0,0,1006.19,25.968,1218.56,56.97
179,0,0,0,1006.33,25.968,1218.56,56.97
179,0,0,0,1006.33,25.968,1218.56,56.97
179,0,0,0,1006.33,25.968,1218.56,56.97
179,0,0,0,1006.33,25.968,1218.56,56.97
179,0,0,0,1006.33,25.968,1218.56,56.97
179,0,0,0,1006.33,25.968,1218.56,56.97
179,0,0,0,1006.33,25.968,1218.56,56.97
180,0,0,0,1006.33,25.968,1218.56,56.97
180,0,0,0,1006.33,25.968,1218.56,56.97
180,0,0,0,1006.33,25.968,1218.56,56.97
180,0,0,0,1006.33,25.968,1218.56,56.97
180,0,0,0,1006.33,25.968,1218.56,56.97
180,0,0,0,1006.33,25.968,1218.56,56.97
180,0,0,0,1006.33,26.343,1218.56,56.97
180,0,0,0,1006.33,26.343,1864.96,56.97
180,0,0,0,1006.33,26.343,1864.96,58.16
180,0,0,0,1006.33,26.343,1864.96,58.16
180,0,0,0,1006.33,26.343,1864.96,58.16
180,0,0,0,1006.33,26.343,1864.96,58.16
180,0,0,0,1006.33,26.343,1864.96,58.16
180,0,0,0,1006.33,26.343,1864.96,58.16
180,0,0,0,1006.33,26.343,1864.96,58.16
180,0,0,0,1006.33,26.343,1864.96,58.16
180,0,0,0,1006.33,26.343,1864.96,58.16
180,0,0,0,1006.33,26.343,1864.96,58.16
180,0,0,0,1006.33,26.343,1864.96,58.16
180,0,0,0,1006.33,26.343,1864.96,58.16
180,0,0,0,1006.30,26.343,1864.96,58.16
180,0,0,0,1006.30,26.343,1864.96,58.16
180,0,0,0,1006.30,26.343,1864.96,58.16
180,0,0,0,1006.30,26.343,1864.96,58.16
180,0,0,0,1006.30,26.343,1864.96,58.16
180,0,0,0,1006.30,26.343,1864.96,58.16
181,0,0,0,1006.30,26.343,1864.96,58.16
181,0,0,0,1006.30,26.343,1864.96,58.16
181,0,0,0,1006.30,26.343,1864.96,58.16
181,0,0,0,1006.30,26.343,1864.96,58.16
181,0,0,0,1006.30,26.343,1864.96,58.16
181,0,0,0,1006.21,26.343,1864.96,58.16
181,0,0,0,1006.21,26.625,1864.96,58.16
181,0,0,0,1006.21,26.625,1754.24,58.16
181,0,0,0,1006.21,26.625,1754.24,59.52
181,0,0,0,1006.21,26.625,1754.24,59.52
181,0,0,0,1006.21,26.625,1754.24,59.52
181,0,0,0,1006.21,26.625,1754.24,59.52
181,0,0,0,1006.21,26.625,1754.24,59.52
181,0,0,0,1006.21,26.625,1754.24,59.52
181,0,0,0,1006.21,26.625,1754.24,59.52
181,0,0,0,1006.21,26.625,1754.24,59.52
181,0,0,0,1006.21,26.625,1754.24,59.52
181,0,0,0,1006.21,26.625,1754.24,59.52
